# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,2.0,180.0,0,-3.0,0,0.0,0.0,0.0
 0.08908518769507376,2.011904256,2.0,180.0,-0.26725556308522125,-2.9999999999999996,0,0.0,0.0,0.0
 0.12548053766753337,2.023618048,2.0,180.0,-0.3764416130026001,-3.000000000000001,0,0.0,0.0,0.0
 0.15306406501854045,2.035142912,2.0,180.0,-0.45919219505562137,-3.000000000000001,0,0.0,0.0,0.0
 0.17603102756805894,2.046480384,2.0,180.0,-0.5280930827041769,-3.0000000000000013,0,0.0,0.0,0.0
 0.19601360496999504,2.057632,2.0,180.0,-0.5880408149099852,-3.0,0,0.0,0.0,0.0
 0.21385243510420973,2.0685992960000004,2.0,180.0,-0.6415573053126292,-2.9999999999999982,0,0.0,0.0,0.0
 0.23004899188361272,2.079383808,2.0,180.0,-0.6901469756508382,-2.9999999999999982,0,0.0,0.0,0.0
 0.24493138086683242,2.089987072,2.0,180.0,-0.7347941426004974,-3.0000000000000075,0,0.0,0.0,0.0
 0.25872845997299976,2.1004106240000002,2.0,180.0,-0.7761853799189994,-3.0,0,0.0,0.0,0.0
 0.27160756003223974,2.110656,2.0,180.0,-0.8148226800967193,-3.0,0,0.0,0.0,0.0
 0.28369553632958944,2.120724736,2.0,180.0,-0.8510866089887684,-3.0,0,0.0,0.0,0.0
 0.29509136212366494,2.130618368,2.0,180.0,-0.8852740863709949,-3.0,0,0.0,0.0,0.0
 0.30587408302546115,2.140338432,2.0,180.0,-0.9176222490763837,-3.00000000000001,0,0.0,0.0,0.0
 0.31610806590995655,2.149886464,2.0,180.0,-0.9483241977298699,-3.0,0,0.0,0.0,0.0
 0.32584658967066066,2.159264,2.0,180.0,-0.9775397690119821,-2.9999999999999942,0,0.0,0.0,0.0
 0.3351343770290758,2.168472576,2.0,180.0,-1.0054031310872276,-3.0000000000000058,0,0.0,0.0,0.0
 0.3440094262274413,2.177513728,2.0,180.0,-1.032028278682324,-2.999999999999994,0,0.0,0.0,0.0
 0.35250436593040935,2.186388992,2.0,180.0,-1.0575130977912282,-2.9999999999999933,0,0.0,0.0,0.0
 0.36064747700027894,2.195099904,2.0,180.0,-1.081942431000837,-3.0000000000000067,0,0.0,0.0,0.0
 0.36846347625420556,2.2036480000000003,2.0,180.0,-1.1053904287626168,-3.0,0,0.0,0.0,0.0
 0.37597412676938297,2.212034816,2.0,180.0,-1.127922380308149,-3.0,0,0.0,0.0,0.0
 0.3831987195524884,2.220261888,2.0,180.0,-1.1495961586574655,-3.0000000000000075,0,0.0,0.0,0.0
 0.3901544583025208,2.228330752,2.0,180.0,-1.1704633749075626,-2.999999999999984,0,0.0,0.0,0.0
 0.39685677013249987,2.236242944,2.0,180.0,-1.1905703103974998,-3.0000000000000164,0,0.0,0.0,0.0
 0.4033195589934448,2.244,2.0,180.0,-1.2099586769803345,-2.9999999999999916,0,0.0,0.0,0.0
 0.4095554142400433,2.2516034560000002,2.0,180.0,-1.22866624272013,-2.9999999999999822,0,0.0,0.0,0.0
 0.4155757837025636,2.259054848,2.0,180.0,-1.2467273511076908,-3.0,0,0.0,0.0,0.0
 0.4213911184003132,2.266355712,2.0,180.0,-1.2641733552009395,-2.9999999999999907,0,0.0,0.0,0.0
 0.42701099439397716,2.273507584,2.0,180.0,-1.2810329831819316,-3.0000000000000195,0,0.0,0.0,0.0
 0.43244421605566674,2.2805120000000003,2.0,180.0,-1.2973326481670002,-2.9999999999999796,0,0.0,0.0,0.0
 0.43769890411864965,2.2873704960000003,2.0,180.0,-1.313096712355949,-3.0,0,0.0,0.0,0.0
 0.4427825711716006,2.2940846080000004,2.0,180.0,-1.3283477135148019,-3.0000000000000218,0,0.0,0.0,0.0
 0.44770218672684636,2.300655872,2.0,180.0,-1.3431065601805392,-3.0,0,0.0,0.0,0.0
 0.45246423357727034,2.307085824,2.0,180.0,-1.3573927007318112,-3.0000000000000115,0,0.0,0.0,0.0
 0.4570747568323299,2.3133760000000003,2.0,180.0,-1.37122427049699,-3.000000000000012,0,0.0,0.0,0.0
 0.4615394067682629,2.319527936,2.0,180.0,-1.3846182203047888,-2.999999999999975,0,0.0,0.0,0.0
 0.4658634764248712,2.325543168,2.0,180.0,-1.3975904292746137,-3.000000000000013,0,0.0,0.0,0.0
 0.4700519347192748,2.331423232,2.0,180.0,-1.4101558041578246,-3.0,0,0.0,0.0,0.0
 0.47410945571671537,2.337169664,2.0,180.0,-1.422328367150146,-2.999999999999959,0,0.0,0.0,0.0
 0.4780404445929932,2.342784,2.0,180.0,-1.4341213337789798,-3.0000000000000284,0,0.0,0.0,0.0
 0.48184906073721195,2.348267776,2.0,180.0,-1.445547182211636,-2.9999999999999853,0,0.0,0.0,0.0
 0.4855392383731722,2.3536225280000003,2.0,180.0,-1.4566177151195165,-2.99999999999997,0,0.0,0.0,0.0
 0.489114705019862,2.358849792,2.0,180.0,-1.467344115059586,-3.0000000000000466,0,0.0,0.0,0.0
 0.49257899806359334,2.3639511040000003,2.0,180.0,-1.47773699419078,-2.999999999999984,0,0.0,0.0,0.0
 0.495935479674524,2.3689280000000004,2.0,180.0,-1.4878064390235721,-3.0000000000000164,0,0.0,0.0,0.0
 0.4991873502670784,2.3737820160000003,2.0,180.0,-1.4975620508012353,-3.0,0,0.0,0.0,0.0
 0.5023376606758977,2.378514688,2.0,180.0,-1.5070129820276932,-3.0,0,0.0,0.0,0.0
 0.5053893231954947,2.3831275520000004,2.0,180.0,-1.516167969586484,-2.9999999999999636,0,0.0,0.0,0.0
 0.5083451216119486,2.3876221440000003,2.0,180.0,-1.5250353648358457,-3.0,0,0.0,0.0,0.0
 0.5112077203381552,2.3920000000000003,2.0,180.0,-1.5336231610144655,-2.9999999999999614,0,0.0,0.0,0.0
 0.5139796727498084,2.396262656,2.0,180.0,-1.541939018249425,-3.0,0,0.0,0.0,0.0
 0.5166634288070587,2.400411648,2.0,180.0,-1.549990286421176,-3.0,0,0.0,0.0,0.0
 0.5192613420362943,2.404448512,2.0,180.0,-1.5577840261088827,-3.0,0,0.0,0.0,0.0
 0.5217756759374665,2.4083747840000003,2.0,180.0,-1.5653270278123996,-3.000000000000044,0,0.0,0.0,0.0
 0.5242086098746058,2.412192,2.0,180.0,-1.5726258296238174,-2.9999999999999543,0,0.0,0.0,0.0
 0.5265622445004327,2.415901696,2.0,180.0,-1.5796867335012976,-2.999999999999906,0,0.0,0.0,0.0
 0.5288386067601343,2.419505408,2.0,180.0,-1.5865158202804026,-3.000000000000049,0,0.0,0.0,0.0
 0.5310396545142997,2.4230046720000002,2.0,180.0,-1.5931189635428988,-3.0,0,0.0,0.0,0.0
 0.5331672808165682,2.426401024,2.0,180.0,-1.5995018424497043,-3.0,0,0.0,0.0,0.0
 0.5352233178776875,2.4296960000000003,2.0,180.0,-1.6056699536330623,-3.0,0,0.0,0.0,0.0
 0.5372095407442675,2.4328911360000003,2.0,180.0,-1.6116286222328022,-2.999999999999944,0,0.0,0.0,0.0
 0.5391276707175522,2.435987968,2.0,180.0,-1.6173830121526562,-3.0,0,0.0,0.0,0.0
 0.540979378534894,2.438988032,2.0,180.0,-1.6229381356046817,-3.00000000000006,0,0.0,0.0,0.0
 0.5427662873343063,2.441892864,2.0,180.0,-1.6282988620029188,-3.000000000000062,0,0.0,0.0,0.0
